16 Sep 2011 03:28:05,364 INFO  ~ 13664
16 Sep 2011 03:28:05,404 INFO  ~ 22340
16 Sep 2011 03:28:05,453 INFO  ~ 23059
16 Sep 2011 03:28:05,528 INFO  ~ 6058
16 Sep 2011 03:28:05,588 INFO  ~ 9273
16 Sep 2011 03:28:05,660 INFO  ~ 2384
16 Sep 2011 03:28:05,725 INFO  ~ 1995
16 Sep 2011 03:28:05,767 INFO  ~ 7389
16 Sep 2011 03:28:05,850 INFO  ~ 3330
16 Sep 2011 03:28:05,947 INFO  ~ 500
16 Sep 2011 03:28:06,010 INFO  ~ 11849
16 Sep 2011 03:28:06,109 INFO  ~ 3172
16 Sep 2011 03:28:06,172 INFO  ~ 6814
16 Sep 2011 03:28:06,229 INFO  ~ 12226
16 Sep 2011 03:28:06,286 INFO  ~ 22878
16 Sep 2011 03:28:06,342 INFO  ~ 10829
16 Sep 2011 03:28:06,412 INFO  ~ 6138
16 Sep 2011 03:28:06,459 INFO  ~ 22393
16 Sep 2011 03:28:06,527 INFO  ~ 4018
16 Sep 2011 03:28:06,587 INFO  ~ 1191
16 Sep 2011 03:28:06,634 INFO  ~ 467
16 Sep 2011 03:28:06,735 INFO  ~ 11237
16 Sep 2011 03:28:06,769 INFO  ~ 401
16 Sep 2011 03:28:06,924 INFO  ~ 9627
16 Sep 2011 03:28:07,031 INFO  ~ 2375
16 Sep 2011 03:28:07,112 INFO  ~ 6123
16 Sep 2011 03:28:07,172 INFO  ~ 4811
16 Sep 2011 03:28:07,279 INFO  ~ 18972
16 Sep 2011 03:28:07,351 INFO  ~ 2014
16 Sep 2011 03:28:07,433 INFO  ~ 10736
16 Sep 2011 03:28:07,486 INFO  ~ 19744
16 Sep 2011 03:28:07,587 INFO  ~ 10694
16 Sep 2011 03:28:07,690 INFO  ~ 5848
16 Sep 2011 03:28:07,789 INFO  ~ 13993
16 Sep 2011 03:28:07,872 INFO  ~ 9705
16 Sep 2011 03:28:07,941 INFO  ~ 70
16 Sep 2011 03:28:08,033 INFO  ~ 5243
16 Sep 2011 03:28:08,129 INFO  ~ 153
16 Sep 2011 03:28:08,201 INFO  ~ 10954
16 Sep 2011 03:28:08,287 INFO  ~ 10668
16 Sep 2011 03:28:08,414 INFO  ~ 17706
16 Sep 2011 03:28:08,512 INFO  ~ 19805
16 Sep 2011 03:28:08,602 INFO  ~ 6265
16 Sep 2011 03:28:08,700 INFO  ~ 3855
16 Sep 2011 03:28:08,793 INFO  ~ 18300
16 Sep 2011 03:28:08,897 INFO  ~ 3569
16 Sep 2011 03:28:08,991 INFO  ~ 5872
16 Sep 2011 03:28:09,064 INFO  ~ 21996
16 Sep 2011 03:28:09,171 INFO  ~ 443
16 Sep 2011 03:28:09,272 INFO  ~ 598
16 Sep 2011 03:28:09,367 INFO  ~ 2670
16 Sep 2011 03:28:09,463 INFO  ~ 5893
16 Sep 2011 03:28:09,527 INFO  ~ 12135
16 Sep 2011 03:28:09,602 INFO  ~ 13459
16 Sep 2011 03:28:09,691 INFO  ~ 1308
16 Sep 2011 03:28:09,743 INFO  ~ 186
16 Sep 2011 03:28:09,822 INFO  ~ 4268
16 Sep 2011 03:28:09,923 INFO  ~ 9500
16 Sep 2011 03:28:10,040 INFO  ~ 9038
16 Sep 2011 03:28:10,143 INFO  ~ 60
16 Sep 2011 03:28:10,244 INFO  ~ 1912
16 Sep 2011 03:28:10,334 INFO  ~ 15820
16 Sep 2011 03:28:10,447 INFO  ~ 9160
16 Sep 2011 03:28:10,561 INFO  ~ 4659
16 Sep 2011 03:28:10,675 INFO  ~ 6202
16 Sep 2011 03:28:10,785 INFO  ~ 6682
16 Sep 2011 03:28:10,891 INFO  ~ 20967
16 Sep 2011 03:28:10,995 INFO  ~ 10689
16 Sep 2011 03:28:11,107 INFO  ~ 1894
16 Sep 2011 03:28:11,208 INFO  ~ 21335
16 Sep 2011 03:28:11,324 INFO  ~ 15212
16 Sep 2011 03:28:11,378 INFO  ~ 22485
16 Sep 2011 03:28:11,477 INFO  ~ 661
16 Sep 2011 03:28:11,587 INFO  ~ 131
16 Sep 2011 03:28:11,648 INFO  ~ 649
16 Sep 2011 03:28:11,753 INFO  ~ 705
16 Sep 2011 03:28:11,842 INFO  ~ 18681
16 Sep 2011 03:28:11,943 INFO  ~ 3479
16 Sep 2011 03:28:12,043 INFO  ~ 1239
16 Sep 2011 03:28:12,140 INFO  ~ 10886
16 Sep 2011 03:28:12,223 INFO  ~ 5970
16 Sep 2011 03:28:12,315 INFO  ~ 6861
16 Sep 2011 03:28:12,384 INFO  ~ 19858
16 Sep 2011 03:28:12,500 INFO  ~ 14576
16 Sep 2011 03:28:12,600 INFO  ~ 2472
16 Sep 2011 03:28:12,693 INFO  ~ 15493
16 Sep 2011 03:28:12,789 INFO  ~ 14316
16 Sep 2011 03:28:12,918 INFO  ~ 6175
16 Sep 2011 03:28:13,049 INFO  ~ 18283
16 Sep 2011 03:28:13,128 INFO  ~ 11867
16 Sep 2011 03:28:13,195 INFO  ~ 18361
16 Sep 2011 03:28:13,293 INFO  ~ 10210
16 Sep 2011 03:28:13,367 INFO  ~ 16422
16 Sep 2011 03:28:13,472 INFO  ~ 56
16 Sep 2011 03:28:13,578 INFO  ~ 1570
16 Sep 2011 03:28:13,662 INFO  ~ 15091
16 Sep 2011 03:28:13,784 INFO  ~ 6381
16 Sep 2011 03:28:13,880 INFO  ~ 1044
16 Sep 2011 03:28:13,965 INFO  ~ 1191
16 Sep 2011 03:28:14,055 INFO  ~ 18075
16 Sep 2011 03:28:14,173 INFO  ~ 12369
16 Sep 2011 03:28:14,291 INFO  ~ 6371
16 Sep 2011 03:28:14,390 INFO  ~ 13824
16 Sep 2011 03:28:14,486 INFO  ~ 8807
16 Sep 2011 03:28:14,601 INFO  ~ 17486
16 Sep 2011 03:28:14,695 INFO  ~ 6162
16 Sep 2011 03:28:14,786 INFO  ~ 596
16 Sep 2011 03:28:14,878 INFO  ~ 12755
16 Sep 2011 03:28:14,970 INFO  ~ 5024
16 Sep 2011 03:28:15,055 INFO  ~ 8587
16 Sep 2011 03:28:15,140 INFO  ~ 198
16 Sep 2011 03:28:15,236 INFO  ~ 9585
16 Sep 2011 03:28:15,343 INFO  ~ 18122
16 Sep 2011 03:28:15,451 INFO  ~ 18070
16 Sep 2011 03:28:15,562 INFO  ~ 20980
16 Sep 2011 03:28:15,673 INFO  ~ 3514
16 Sep 2011 03:28:15,775 INFO  ~ 10289
16 Sep 2011 03:28:15,865 INFO  ~ 88
16 Sep 2011 03:28:15,966 INFO  ~ 1912
16 Sep 2011 03:28:16,062 INFO  ~ 13466
16 Sep 2011 03:28:16,127 INFO  ~ 2218
16 Sep 2011 03:28:16,198 INFO  ~ 6999
16 Sep 2011 03:28:16,312 INFO  ~ 14264
16 Sep 2011 03:28:16,415 INFO  ~ 21533
16 Sep 2011 03:28:16,521 INFO  ~ 4194
16 Sep 2011 03:28:16,631 INFO  ~ 11949
16 Sep 2011 03:28:16,750 INFO  ~ 5169
16 Sep 2011 03:28:16,876 INFO  ~ 1431
16 Sep 2011 03:28:16,968 INFO  ~ 16012
16 Sep 2011 03:28:17,046 INFO  ~ 2544
16 Sep 2011 03:28:17,145 INFO  ~ 5853
16 Sep 2011 03:28:17,259 INFO  ~ 21321
16 Sep 2011 03:28:17,352 INFO  ~ 23885
16 Sep 2011 03:28:17,455 INFO  ~ 20804
16 Sep 2011 03:28:17,524 INFO  ~ 22479
16 Sep 2011 03:28:17,610 INFO  ~ 7196
16 Sep 2011 03:28:17,665 INFO  ~ 8164
16 Sep 2011 03:28:17,725 INFO  ~ 10654
16 Sep 2011 03:28:17,822 INFO  ~ 3222
16 Sep 2011 03:28:17,915 INFO  ~ 19015
16 Sep 2011 03:28:17,993 INFO  ~ 21457
16 Sep 2011 03:28:18,092 INFO  ~ 10296
16 Sep 2011 03:28:18,172 INFO  ~ 13507
16 Sep 2011 03:28:18,260 INFO  ~ 857
16 Sep 2011 03:28:18,349 INFO  ~ 197
16 Sep 2011 03:28:18,431 INFO  ~ 7405
16 Sep 2011 03:28:18,521 INFO  ~ 7409
16 Sep 2011 03:28:18,616 INFO  ~ 4733
16 Sep 2011 03:28:18,719 INFO  ~ 16660
16 Sep 2011 03:28:18,808 INFO  ~ 2697
16 Sep 2011 03:28:18,877 INFO  ~ 9031
16 Sep 2011 03:28:18,962 INFO  ~ 4520
16 Sep 2011 03:28:19,035 INFO  ~ 2064
16 Sep 2011 03:28:19,082 INFO  ~ 6329
16 Sep 2011 03:28:19,188 INFO  ~ 20262
16 Sep 2011 03:28:19,276 INFO  ~ 9466
16 Sep 2011 03:28:19,361 INFO  ~ 23225
16 Sep 2011 03:28:19,434 INFO  ~ 6596
16 Sep 2011 03:28:19,491 INFO  ~ 1690
16 Sep 2011 03:28:19,566 INFO  ~ 5190
16 Sep 2011 03:28:19,641 INFO  ~ 4734
16 Sep 2011 03:28:19,729 INFO  ~ 6817
16 Sep 2011 03:28:19,778 INFO  ~ 13746
16 Sep 2011 03:28:19,874 INFO  ~ 397
16 Sep 2011 03:28:19,959 INFO  ~ 11530
16 Sep 2011 03:28:20,042 INFO  ~ 6088
16 Sep 2011 03:28:20,121 INFO  ~ 11121
16 Sep 2011 03:28:20,204 INFO  ~ 4634
16 Sep 2011 03:28:20,312 INFO  ~ 17661
16 Sep 2011 03:28:20,412 INFO  ~ 13815
16 Sep 2011 03:28:20,526 INFO  ~ 4098
16 Sep 2011 03:28:20,632 INFO  ~ 4319
16 Sep 2011 03:28:20,703 INFO  ~ 18160
16 Sep 2011 03:28:20,786 INFO  ~ 2727
16 Sep 2011 03:28:20,903 INFO  ~ 19456
16 Sep 2011 03:28:21,013 INFO  ~ 9457
16 Sep 2011 03:28:21,133 INFO  ~ 6023
16 Sep 2011 03:28:21,255 INFO  ~ 22490
16 Sep 2011 03:28:21,343 INFO  ~ 8312
16 Sep 2011 03:28:21,399 INFO  ~ 2679
16 Sep 2011 03:28:21,506 INFO  ~ 21709
16 Sep 2011 03:28:21,620 INFO  ~ 2415
16 Sep 2011 03:28:21,748 INFO  ~ 13280
16 Sep 2011 03:28:21,863 INFO  ~ 15086
16 Sep 2011 03:28:21,988 INFO  ~ 13212
16 Sep 2011 03:28:22,103 INFO  ~ 3514
16 Sep 2011 03:28:22,201 INFO  ~ 18847
16 Sep 2011 03:28:22,308 INFO  ~ 1507
16 Sep 2011 03:28:22,413 INFO  ~ 12153
16 Sep 2011 03:28:22,521 INFO  ~ 6592
16 Sep 2011 03:28:22,601 INFO  ~ 9437
16 Sep 2011 03:28:22,718 INFO  ~ 5284
16 Sep 2011 03:28:22,820 INFO  ~ 18080
16 Sep 2011 03:28:22,950 INFO  ~ 2411
16 Sep 2011 03:28:22,989 INFO  ~ .
16 Sep 2011 03:28:23,090 INFO  ~ 359
16 Sep 2011 03:28:23,162 INFO  ~ 2108
16 Sep 2011 03:28:23,209 INFO  ~ 23351
16 Sep 2011 03:28:23,311 INFO  ~ 23596
16 Sep 2011 03:28:23,417 INFO  ~ 12804
16 Sep 2011 03:28:23,484 INFO  ~ 3502
16 Sep 2011 03:28:23,590 INFO  ~ 5807
16 Sep 2011 03:28:23,685 INFO  ~ 11561
16 Sep 2011 03:28:23,756 INFO  ~ 1945
16 Sep 2011 03:28:23,852 INFO  ~ 145
16 Sep 2011 03:28:23,951 INFO  ~ 2141
16 Sep 2011 03:28:24,031 INFO  ~ 3203
16 Sep 2011 03:28:24,112 INFO  ~ 2477
16 Sep 2011 03:28:24,209 INFO  ~ 23370
16 Sep 2011 03:28:24,308 INFO  ~ 3414
16 Sep 2011 03:28:24,391 INFO  ~ 23748
16 Sep 2011 03:28:24,485 INFO  ~ 4508
16 Sep 2011 03:28:24,561 INFO  ~ 2859
16 Sep 2011 03:28:24,662 INFO  ~ 2422
16 Sep 2011 03:28:24,768 INFO  ~ 24041
16 Sep 2011 03:28:24,871 INFO  ~ 2252
16 Sep 2011 03:28:24,941 INFO  ~ 6670
16 Sep 2011 03:28:25,009 INFO  ~ 3825
16 Sep 2011 03:28:25,109 INFO  ~ 2371
16 Sep 2011 03:28:25,202 INFO  ~ 17603
16 Sep 2011 03:28:25,287 INFO  ~ 1846
16 Sep 2011 03:28:25,372 INFO  ~ 451
16 Sep 2011 03:28:25,468 INFO  ~ 13916
16 Sep 2011 03:28:25,574 INFO  ~ 20525
16 Sep 2011 03:28:25,661 INFO  ~ 16195
16 Sep 2011 03:28:25,751 INFO  ~ 6003
16 Sep 2011 03:28:25,861 INFO  ~ 327
16 Sep 2011 03:28:25,953 INFO  ~ 10942
16 Sep 2011 03:28:26,037 INFO  ~ 11670
16 Sep 2011 03:28:26,119 INFO  ~ 15961
16 Sep 2011 03:28:26,184 INFO  ~ 20990
16 Sep 2011 03:28:26,295 INFO  ~ 3989
16 Sep 2011 03:28:26,342 INFO  ~ 13085
16 Sep 2011 03:28:26,448 INFO  ~ 22486
16 Sep 2011 03:28:26,551 INFO  ~ 6415
16 Sep 2011 03:28:26,646 INFO  ~ 624
16 Sep 2011 03:28:26,754 INFO  ~ 1501
16 Sep 2011 03:28:26,861 INFO  ~ 2892
16 Sep 2011 03:28:26,957 INFO  ~ 448
16 Sep 2011 03:28:27,047 INFO  ~ 19286
16 Sep 2011 03:28:27,131 INFO  ~ 22858
16 Sep 2011 03:28:27,180 INFO  ~ 297
16 Sep 2011 03:28:27,250 INFO  ~ 4954
16 Sep 2011 03:28:27,317 INFO  ~ 4486
16 Sep 2011 03:28:27,405 INFO  ~ 12888
16 Sep 2011 03:28:27,504 INFO  ~ 20833
16 Sep 2011 03:28:27,634 INFO  ~ 17604
16 Sep 2011 03:28:27,763 INFO  ~ 23500
16 Sep 2011 03:28:27,859 INFO  ~ 23631
16 Sep 2011 03:28:27,947 INFO  ~ 21611
16 Sep 2011 03:28:28,037 INFO  ~ 2201
16 Sep 2011 03:28:28,107 INFO  ~ 17553
16 Sep 2011 03:28:28,179 INFO  ~ 5715
16 Sep 2011 03:28:28,267 INFO  ~ 63
16 Sep 2011 03:28:28,342 INFO  ~ 2897
16 Sep 2011 03:28:28,424 INFO  ~ 11937
16 Sep 2011 03:28:28,503 INFO  ~ 2564
16 Sep 2011 03:28:28,591 INFO  ~ 22542
16 Sep 2011 03:28:28,673 INFO  ~ 720
16 Sep 2011 03:28:28,738 INFO  ~ 8864
16 Sep 2011 03:28:28,823 INFO  ~ 23007
16 Sep 2011 03:28:28,881 INFO  ~ 4304
16 Sep 2011 03:28:28,960 INFO  ~ 3230
16 Sep 2011 03:28:29,048 INFO  ~ 4688
16 Sep 2011 03:28:29,128 INFO  ~ 17438
16 Sep 2011 03:28:29,185 INFO  ~ 9616
16 Sep 2011 03:28:29,261 INFO  ~ 15581
16 Sep 2011 03:28:29,347 INFO  ~ 21157
16 Sep 2011 03:28:29,416 INFO  ~ 16695
16 Sep 2011 03:28:29,499 INFO  ~ 10075
16 Sep 2011 03:28:29,558 INFO  ~ 21011
16 Sep 2011 03:28:29,636 INFO  ~ 916
16 Sep 2011 03:28:29,705 INFO  ~ 153
16 Sep 2011 03:28:29,771 INFO  ~ 9614
16 Sep 2011 03:28:29,844 INFO  ~ 7606
16 Sep 2011 03:28:29,914 INFO  ~ 12381
16 Sep 2011 03:28:29,995 INFO  ~ 6147
16 Sep 2011 03:28:30,062 INFO  ~ 422
16 Sep 2011 03:28:30,133 INFO  ~ 18633
16 Sep 2011 03:28:30,214 INFO  ~ 17706
16 Sep 2011 03:28:30,285 INFO  ~ 3793
16 Sep 2011 03:28:30,353 INFO  ~ 7641
16 Sep 2011 03:28:30,429 INFO  ~ 6788
16 Sep 2011 03:28:30,504 INFO  ~ 11855
16 Sep 2011 03:28:30,553 INFO  ~ 27894
16 Sep 2011 03:28:30,617 INFO  ~ 4085
16 Sep 2011 03:28:30,667 INFO  ~ 18676
16 Sep 2011 03:28:30,723 INFO  ~ 20027
16 Sep 2011 03:28:30,768 INFO  ~ 6893
16 Sep 2011 03:28:30,837 INFO  ~ 11932
16 Sep 2011 03:28:30,882 INFO  ~ 2674
16 Sep 2011 03:28:30,939 INFO  ~ 6026
16 Sep 2011 03:28:31,011 INFO  ~ 16815
16 Sep 2011 03:28:31,061 INFO  ~ 12110
16 Sep 2011 03:28:31,127 INFO  ~ 12620
16 Sep 2011 03:28:31,192 INFO  ~ 21212
16 Sep 2011 03:28:31,257 INFO  ~ 23698
16 Sep 2011 03:28:31,317 INFO  ~ 16285
16 Sep 2011 03:28:31,382 INFO  ~ 14699
16 Sep 2011 03:28:31,456 INFO  ~ 91
16 Sep 2011 03:28:31,524 INFO  ~ 20097
16 Sep 2011 03:28:31,571 INFO  ~ 2344
16 Sep 2011 03:28:31,645 INFO  ~ 3880
16 Sep 2011 03:28:31,705 INFO  ~ 15978
16 Sep 2011 03:28:31,774 INFO  ~ 3667
16 Sep 2011 03:28:31,843 INFO  ~ 3799
16 Sep 2011 03:28:31,893 INFO  ~ 6217
16 Sep 2011 03:28:31,960 INFO  ~ 23873
16 Sep 2011 03:28:32,037 INFO  ~ 14489
16 Sep 2011 03:28:32,101 INFO  ~ 4159
16 Sep 2011 03:28:32,171 INFO  ~ 8047
16 Sep 2011 03:28:32,227 INFO  ~ 7567
16 Sep 2011 03:28:32,296 INFO  ~ 6987
16 Sep 2011 03:28:32,353 INFO  ~ 11433
16 Sep 2011 03:28:32,408 INFO  ~ 10626
16 Sep 2011 03:28:32,481 INFO  ~ 443
16 Sep 2011 03:28:32,554 INFO  ~ 13883
16 Sep 2011 03:28:32,618 INFO  ~ 16549
16 Sep 2011 03:28:32,686 INFO  ~ 22308
16 Sep 2011 03:28:32,754 INFO  ~ 3289
16 Sep 2011 03:28:32,816 INFO  ~ 2038
16 Sep 2011 03:28:32,879 INFO  ~ 21998
16 Sep 2011 03:28:32,946 INFO  ~ 318
16 Sep 2011 03:28:32,998 INFO  ~ 15070
16 Sep 2011 03:28:33,046 INFO  ~ 23357
16 Sep 2011 03:28:33,107 INFO  ~ 2983
16 Sep 2011 03:28:33,178 INFO  ~ 5970
16 Sep 2011 03:28:33,250 INFO  ~ 765
16 Sep 2011 03:28:33,325 INFO  ~ 2230
16 Sep 2011 03:28:33,392 INFO  ~ 2133
16 Sep 2011 03:28:33,465 INFO  ~ 1979
16 Sep 2011 03:28:33,545 INFO  ~ 21104
16 Sep 2011 03:28:33,613 INFO  ~ 3184
16 Sep 2011 03:28:33,670 INFO  ~ 5357
16 Sep 2011 03:28:33,742 INFO  ~ 13917
16 Sep 2011 03:28:33,813 INFO  ~ 4670
16 Sep 2011 03:28:33,877 INFO  ~ 654
16 Sep 2011 03:28:33,919 INFO  ~ 2706
16 Sep 2011 03:28:33,992 INFO  ~ 62
16 Sep 2011 03:28:34,043 INFO  ~ 5003
16 Sep 2011 03:28:34,109 INFO  ~ 13316
16 Sep 2011 03:28:34,199 INFO  ~ 19888
16 Sep 2011 03:28:34,299 INFO  ~ 1413
16 Sep 2011 03:28:34,382 INFO  ~ 18093
16 Sep 2011 03:28:34,462 INFO  ~ 7001
16 Sep 2011 03:28:34,533 INFO  ~ 18065
16 Sep 2011 03:28:34,599 INFO  ~ 287
16 Sep 2011 03:28:34,627 INFO  ~ 16629
16 Sep 2011 03:28:34,675 INFO  ~ 379
16 Sep 2011 03:28:34,739 INFO  ~ 20367
16 Sep 2011 03:28:34,816 INFO  ~ 19102
16 Sep 2011 03:28:34,926 INFO  ~ 19253
16 Sep 2011 03:28:35,044 INFO  ~ 1087
16 Sep 2011 03:28:35,187 INFO  ~ 12651
16 Sep 2011 03:28:35,302 INFO  ~ 19043
16 Sep 2011 03:28:35,420 INFO  ~ 1256
16 Sep 2011 03:28:35,515 INFO  ~ 3023
16 Sep 2011 03:28:35,636 INFO  ~ 9010
16 Sep 2011 03:28:35,755 INFO  ~ 8275
16 Sep 2011 03:28:35,864 INFO  ~ 3278
16 Sep 2011 03:28:35,942 INFO  ~ 8553
16 Sep 2011 03:28:36,041 INFO  ~ 8925
16 Sep 2011 03:28:36,124 INFO  ~ 22866
16 Sep 2011 03:28:36,211 INFO  ~ 11961
16 Sep 2011 03:28:36,311 INFO  ~ 447
16 Sep 2011 03:28:36,401 INFO  ~ 14534
16 Sep 2011 03:28:36,476 INFO  ~ 1764
16 Sep 2011 03:28:36,582 INFO  ~ 7231
16 Sep 2011 03:28:36,674 INFO  ~ 5797
16 Sep 2011 03:28:36,771 INFO  ~ 12457
16 Sep 2011 03:28:36,870 INFO  ~ 278
16 Sep 2011 03:28:36,972 INFO  ~ 18876
16 Sep 2011 03:28:37,070 INFO  ~ 5426
16 Sep 2011 03:28:37,168 INFO  ~ 16544
16 Sep 2011 03:28:37,266 INFO  ~ 14994
16 Sep 2011 03:28:37,373 INFO  ~ 11941
16 Sep 2011 03:28:37,472 INFO  ~ 9955
16 Sep 2011 03:28:37,563 INFO  ~ 3698
16 Sep 2011 03:28:37,639 INFO  ~ 4058
16 Sep 2011 03:28:37,714 INFO  ~ 6976
16 Sep 2011 03:28:37,819 INFO  ~ 1868
16 Sep 2011 03:28:37,891 INFO  ~ 6907
16 Sep 2011 03:28:37,992 INFO  ~ 7726
16 Sep 2011 03:28:38,104 INFO  ~ 10023
16 Sep 2011 03:28:38,188 INFO  ~ 1557
16 Sep 2011 03:28:38,293 INFO  ~ 5184
16 Sep 2011 03:28:38,361 INFO  ~ 21274
16 Sep 2011 03:28:38,428 INFO  ~ 13527
16 Sep 2011 03:28:38,482 INFO  ~ 1657
16 Sep 2011 03:28:38,572 INFO  ~ 12464
16 Sep 2011 03:28:38,634 INFO  ~ 1328
16 Sep 2011 03:28:38,715 INFO  ~ 28333
16 Sep 2011 03:28:38,781 INFO  ~ 4298
16 Sep 2011 03:28:38,856 INFO  ~ 19426
16 Sep 2011 03:28:38,913 INFO  ~ 7408
16 Sep 2011 03:28:38,939 INFO  ~ .
16 Sep 2011 03:28:38,997 INFO  ~ 697
16 Sep 2011 03:28:39,055 INFO  ~ 2734
16 Sep 2011 03:28:39,132 INFO  ~ 7639
16 Sep 2011 03:28:39,210 INFO  ~ 9661
16 Sep 2011 03:28:39,267 INFO  ~ 5449
16 Sep 2011 03:28:39,341 INFO  ~ 19252
16 Sep 2011 03:28:39,414 INFO  ~ 3475
16 Sep 2011 03:28:39,456 INFO  ~ 715
16 Sep 2011 03:28:39,528 INFO  ~ 7278
16 Sep 2011 03:28:39,594 INFO  ~ 218
16 Sep 2011 03:28:39,658 INFO  ~ 6220
16 Sep 2011 03:28:39,729 INFO  ~ 1455
16 Sep 2011 03:28:39,795 INFO  ~ 15639
16 Sep 2011 03:28:39,860 INFO  ~ 7613
16 Sep 2011 03:28:39,931 INFO  ~ 3874
16 Sep 2011 03:28:39,969 INFO  ~ 438
16 Sep 2011 03:28:40,019 INFO  ~ 7165
16 Sep 2011 03:28:40,088 INFO  ~ 4869
16 Sep 2011 03:28:40,163 INFO  ~ 22253
16 Sep 2011 03:28:40,229 INFO  ~ 21273
16 Sep 2011 03:28:40,300 INFO  ~ 2721
16 Sep 2011 03:28:40,346 INFO  ~ 2832
16 Sep 2011 03:28:40,419 INFO  ~ 3119
16 Sep 2011 03:28:40,480 INFO  ~ 5231
16 Sep 2011 03:28:40,545 INFO  ~ 18202
16 Sep 2011 03:28:40,608 INFO  ~ 541
16 Sep 2011 03:28:40,680 INFO  ~ 12068
16 Sep 2011 03:28:40,752 INFO  ~ 2550
16 Sep 2011 03:28:40,813 INFO  ~ 2718
16 Sep 2011 03:28:40,870 INFO  ~ 17648
16 Sep 2011 03:28:40,914 INFO  ~ 3133
16 Sep 2011 03:28:40,967 INFO  ~ 3046
16 Sep 2011 03:28:41,028 INFO  ~ 19362
16 Sep 2011 03:28:41,084 INFO  ~ 11798
16 Sep 2011 03:28:41,112 INFO  ~ 224
16 Sep 2011 03:28:41,175 INFO  ~ 3510
16 Sep 2011 03:28:41,221 INFO  ~ 1819
16 Sep 2011 03:28:41,278 INFO  ~ 13246
16 Sep 2011 03:28:41,333 INFO  ~ 4173
16 Sep 2011 03:28:41,395 INFO  ~ 22292
16 Sep 2011 03:28:41,437 INFO  ~ 1038
16 Sep 2011 03:28:41,485 INFO  ~ 5369
16 Sep 2011 03:28:41,531 INFO  ~ 21767
16 Sep 2011 03:28:41,579 INFO  ~ 7747
16 Sep 2011 03:28:41,621 INFO  ~ 23876
16 Sep 2011 03:28:41,669 INFO  ~ 1047
16 Sep 2011 03:28:41,721 INFO  ~ 14375
16 Sep 2011 03:28:41,775 INFO  ~ 10309
16 Sep 2011 03:28:41,830 INFO  ~ 2109
16 Sep 2011 03:28:41,878 INFO  ~ 17807
16 Sep 2011 03:28:41,940 INFO  ~ 19145
16 Sep 2011 03:28:41,984 INFO  ~ 14119
16 Sep 2011 03:28:42,042 INFO  ~ 2917
16 Sep 2011 03:28:42,105 INFO  ~ 1285
16 Sep 2011 03:28:42,177 INFO  ~ 4937
16 Sep 2011 03:28:42,235 INFO  ~ 3010
16 Sep 2011 03:28:42,289 INFO  ~ 13978
16 Sep 2011 03:28:42,331 INFO  ~ 20511
16 Sep 2011 03:28:42,390 INFO  ~ 15550
16 Sep 2011 03:28:42,444 INFO  ~ 13573
16 Sep 2011 03:28:42,479 INFO  ~ 5459
16 Sep 2011 03:28:42,538 INFO  ~ 3874
16 Sep 2011 03:28:42,573 INFO  ~ 16032
16 Sep 2011 03:28:42,628 INFO  ~ 19217
16 Sep 2011 03:28:42,684 INFO  ~ 1402
16 Sep 2011 03:28:42,714 INFO  ~ 3335
16 Sep 2011 03:28:42,774 INFO  ~ 2027
16 Sep 2011 03:28:42,821 INFO  ~ 12479
16 Sep 2011 03:28:42,858 INFO  ~ 5691
16 Sep 2011 03:28:42,924 INFO  ~ 194
16 Sep 2011 03:28:42,989 INFO  ~ 16825
16 Sep 2011 03:28:43,056 INFO  ~ 20458
16 Sep 2011 03:28:43,124 INFO  ~ 1676
16 Sep 2011 03:28:43,190 INFO  ~ 5154
16 Sep 2011 03:28:43,250 INFO  ~ 15519
16 Sep 2011 03:28:43,318 INFO  ~ 822
16 Sep 2011 03:28:43,364 INFO  ~ 18173
16 Sep 2011 03:28:43,415 INFO  ~ 4356
16 Sep 2011 03:28:43,479 INFO  ~ 16117
16 Sep 2011 03:28:43,543 INFO  ~ 6703
16 Sep 2011 03:28:43,606 INFO  ~ 3728
16 Sep 2011 03:28:43,665 INFO  ~ 15046
16 Sep 2011 03:28:43,709 INFO  ~ 1695
16 Sep 2011 03:28:43,759 INFO  ~ 13658
16 Sep 2011 03:28:43,821 INFO  ~ 22011
16 Sep 2011 03:28:43,882 INFO  ~ 4770
16 Sep 2011 03:28:43,934 INFO  ~ 1878
16 Sep 2011 03:28:43,987 INFO  ~ 12239
16 Sep 2011 03:28:44,039 INFO  ~ 2409
16 Sep 2011 03:28:44,099 INFO  ~ 3314
16 Sep 2011 03:28:44,152 INFO  ~ 6265
16 Sep 2011 03:28:44,213 INFO  ~ 9993
16 Sep 2011 03:28:44,274 INFO  ~ 2798
16 Sep 2011 03:28:44,339 INFO  ~ 172
16 Sep 2011 03:28:44,397 INFO  ~ 11
16 Sep 2011 03:28:44,447 INFO  ~ 6029
16 Sep 2011 03:28:44,505 INFO  ~ 2761
16 Sep 2011 03:28:44,567 INFO  ~ 6006
16 Sep 2011 03:28:44,641 INFO  ~ 24264
16 Sep 2011 03:28:44,694 INFO  ~ 10594
16 Sep 2011 03:28:44,756 INFO  ~ 13005
16 Sep 2011 03:28:44,800 INFO  ~ 1016
16 Sep 2011 03:28:44,829 INFO  ~ 4691
16 Sep 2011 03:28:44,861 INFO  ~ 11990
16 Sep 2011 03:28:44,916 INFO  ~ 10586
16 Sep 2011 03:28:44,972 INFO  ~ 9965
